rowIndex,claimAmount
13899,0.0
13900,0.0
13901,0.05
13902,0.16666666666666666
13903,0.03333333333333333
13904,0.0
13905,0.008333333333333333
13906,0.0
13907,0.0
13908,0.05238095238095238
13909,0.016666666666666666
13910,0.01111111111111111
13911,0.09166666666666666
13912,0.0
13913,0.03333333333333333
13914,0.03333333333333333
13915,0.0
13916,0.0
13917,0.03333333333333333
13918,0.0
13919,0.5666666666666667
13920,0.06666666666666667
13921,0.0
13922,0.0
13923,0.06666666666666667
13924,0.0
13925,0.0
13926,0.041666666666666664
13927,0.03333333333333333
13928,0.0
13929,0.0
13930,0.0
13931,0.0
13932,0.01851851851851852
13933,0.03333333333333333
13934,0.0
13935,0.06166666666666667
13936,0.0
13937,0.0
13938,0.0
13939,0.0
13940,0.025
13941,0.0
13942,0.0
13943,0.0
13944,0.0
13945,0.0
13946,0.0
13947,0.03333333333333333
13948,0.05
13949,0.8666666666666667
13950,0.0
13951,0.0
13952,0.02222222222222222
13953,0.0
13954,0.02
13955,0.06666666666666667
13956,0.0
13957,0.0
13958,0.06666666666666667
13959,0.0
13960,0.013333333333333334
13961,0.02857142857142857
13962,0.0
13963,0.0
13964,0.7105555555555555
13965,0.0
13966,0.03333333333333333
13967,0.01111111111111111
13968,0.03333333333333333
13969,0.0
13970,0.0
13971,0.0
13972,0.0
13973,0.0
13974,0.0
13975,0.0
13976,0.05714285714285715
13977,0.02
13978,0.0
13979,0.0
13980,0.0
13981,0.0
13982,0.0
13983,0.03333333333333333
13984,0.0
13985,0.1472222222222222
13986,0.0
13987,0.45
13988,0.025
13989,0.0
13990,0.06666666666666667
13991,0.0
13992,0.0
13993,0.03333333333333333
13994,0.0
13995,0.06666666666666667
13996,0.0
13997,0.0
13998,0.0
13999,0.008333333333333333
14000,0.0
14001,0.016666666666666666
14002,0.0
14003,0.0
14004,0.0
14005,0.0
14006,0.0
14007,0.0
14008,0.06944444444444445
14009,0.0
14010,0.03333333333333333
14011,0.016666666666666666
14012,0.0
14013,0.0
14014,0.0
14015,0.08
14016,0.0
14017,0.49444444444444446
14018,0.0
14019,0.06666666666666667
14020,0.0
14021,0.075
14022,0.0
14023,0.08
14024,0.0
14025,0.0
14026,0.0
14027,0.0
14028,0.025
14029,0.0
14030,0.0
14031,0.0
14032,0.6333333333333333
14033,0.0
14034,0.0
14035,0.0
14036,0.0
14037,0.0
14038,0.0
14039,0.0
14040,0.02222222222222222
14041,0.0
14042,0.0
14043,0.0
14044,0.0
14045,0.0
14046,0.0
14047,0.0
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,0.0
14053,0.0
14054,0.0
14055,0.48679894179894184
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,0.06666666666666667
14061,0.02222222222222222
14062,0.0
14063,0.10555555555555556
14064,0.0
14065,0.03333333333333333
14066,0.0
14067,0.05555555555555555
14068,0.03333333333333333
14069,0.03888888888888889
14070,0.0
14071,0.05
14072,0.0
14073,0.03333333333333333
14074,0.0
14075,0.0
14076,0.0
14077,0.0
14078,0.016666666666666666
14079,0.0
14080,0.0
14081,0.0
14082,0.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14087,0.05333333333333334
14088,0.0
14089,0.0
14090,0.0
14091,0.0
14092,0.5866666666666666
14093,0.0
14094,0.042222222222222223
14095,0.0
14096,0.0
14097,0.0
14098,0.03333333333333333
14099,0.7
14100,0.0
14101,0.4529761904761905
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.045000000000000005
14108,0.041666666666666664
14109,0.0
14110,0.041666666666666664
14111,0.0
14112,0.0
14113,0.8083333333333333
14114,0.0
14115,0.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.01111111111111111
14121,0.016666666666666666
14122,0.0
14123,0.0
14124,0.1
14125,0.0
14126,0.6722222222222223
14127,0.0
14128,0.0
14129,0.05555555555555555
14130,0.0
14131,0.7
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,0.1361111111111111
14138,0.0
14139,0.0
14140,0.03333333333333333
14141,0.0
14142,0.0
14143,0.0
14144,0.6244444444444444
14145,0.0
14146,0.04444444444444444
14147,0.03333333333333333
14148,0.03333333333333333
14149,0.041666666666666664
14150,0.8666666666666667
14151,0.0
14152,0.0
14153,0.02222222222222222
14154,0.0
14155,0.0
14156,0.3783333333333333
14157,0.0
14158,0.0
14159,0.0
14160,0.03333333333333333
14161,0.0
14162,0.0
14163,0.0
14164,0.0
14165,0.0
14166,0.0
14167,0.0
14168,0.0
14169,0.0
14170,0.0
14171,0.075
14172,0.5130844155844155
14173,0.047222222222222214
14174,0.3854761904761905
14175,0.0
14176,0.0
14177,0.0
14178,0.0
14179,0.0
14180,0.006666666666666667
14181,0.0
14182,0.03333333333333333
14183,0.02222222222222222
14184,0.0
14185,0.0
14186,0.03333333333333333
14187,0.1
14188,0.0
14189,0.0
14190,0.4888888888888889
14191,0.0
14192,0.04444444444444444
14193,0.3744444444444444
14194,0.1388888888888889
14195,0.0
14196,0.0
14197,0.016666666666666666
14198,0.8666666666666667
14199,0.16616161616161615
14200,0.0
14201,0.0
14202,0.3455555555555555
14203,0.0
14204,0.04305555555555555
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,0.03333333333333333
14210,0.02333333333333333
14211,0.03333333333333333
14212,0.0
14213,0.0
14214,0.0
14215,0.0
14216,0.0
14217,0.0
14218,0.0
14219,0.03888888888888888
14220,0.0
14221,0.0
14222,0.0
14223,0.0
14224,0.0
14225,0.0
14226,0.0
14227,0.03333333333333333
14228,0.0
14229,0.0
14230,0.02222222222222222
14231,0.0
14232,0.0
14233,0.0
14234,0.06666666666666667
14235,0.0
14236,0.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,0.0
14245,0.0
14246,0.025
14247,0.0
14248,0.0
14249,0.6
14250,0.04
14251,0.025
14252,0.05
14253,0.03333333333333333
14254,0.0
14255,0.06666666666666667
14256,0.0
14257,0.0
14258,0.0
14259,0.30817460317460316
14260,0.0
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.3773809523809524
14268,0.0
14269,0.0
14270,0.016666666666666666
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.025
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,0.06111111111111111
14281,0.0
14282,0.0
14283,0.0
14284,0.0
14285,0.0
14286,0.06666666666666667
14287,0.008333333333333333
14288,0.0
14289,0.0
14290,0.03333333333333333
14291,0.0
14292,0.0
14293,0.0
14294,0.0
14295,0.0
14296,0.1
14297,0.0
14298,0.0
14299,0.0
14300,0.0
14301,0.0
14302,0.0
14303,0.0
14304,0.03333333333333333
14305,0.03333333333333333
14306,0.0
14307,0.041666666666666664
14308,0.0
14309,0.0
14310,0.0
14311,0.03333333333333333
14312,0.0
14313,0.0
14314,0.0
14315,0.0
14316,0.0
14317,0.0
14318,0.0
14319,0.03452380952380952
14320,0.02222222222222222
14321,0.06666666666666667
14322,0.0
14323,0.0
14324,0.0
14325,0.37416666666666665
14326,0.02
14327,0.0
14328,0.0
14329,0.3994444444444445
14330,0.07111111111111111
14331,0.0
14332,0.0
14333,0.6480555555555555
14334,0.0
14335,0.0
14336,0.03333333333333333
14337,0.016666666666666666
14338,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,0.115
14344,0.0
14345,0.6
14346,0.060000000000000005
14347,0.0
14348,0.0
14349,0.03333333333333333
14350,0.0
14351,0.0
14352,0.0
14353,0.008333333333333333
14354,0.0
14355,0.0
14356,0.03333333333333333
14357,0.4394444444444444
14358,0.030000000000000002
14359,0.0
14360,0.0
14361,0.0
14362,0.08888888888888888
14363,0.025
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,0.8333333333333334
14369,0.03333333333333333
14370,0.0
14371,0.03333333333333333
14372,0.03333333333333333
14373,0.01111111111111111
14374,0.025
14375,0.0
14376,0.02222222222222222
14377,0.0
14378,0.06666666666666667
14379,0.013333333333333334
14380,0.008333333333333333
14381,0.0
14382,0.09222222222222222
14383,0.016666666666666666
14384,0.0
14385,0.0
14386,0.0
14387,0.03333333333333333
14388,0.0
14389,0.0
14390,0.02
14391,0.0
14392,0.0
14393,0.0
14394,0.0
14395,0.0
14396,0.08666666666666667
14397,0.7944444444444445
14398,0.0
14399,0.40412698412698417
14400,0.0
14401,0.0
14402,0.4533333333333333
14403,0.0
14404,0.0
14405,0.0
14406,0.12222222222222222
14407,0.025
14408,0.30817460317460316
14409,0.0
14410,0.5646825396825397
14411,0.0
14412,0.0
14413,0.06666666666666667
14414,0.03333333333333333
14415,0.027777777777777776
14416,0.06666666666666667
14417,0.3208333333333334
14418,0.025
14419,0.18333333333333332
14420,0.0
14421,0.0
14422,0.013333333333333334
14423,0.45000000000000007
14424,0.03333333333333333
14425,0.0
14426,0.0
14427,0.0
14428,0.1
14429,0.01111111111111111
14430,0.0
14431,0.03333333333333333
14432,0.06666666666666667
14433,0.05
14434,0.0
14435,0.0
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.3295238095238096
14441,0.0
14442,0.35
14443,0.0
14444,0.0
14445,0.02222222222222222
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.016666666666666666
14451,0.0
14452,0.0
14453,0.02666666666666667
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.03333333333333333
14462,0.0
14463,0.0
14464,0.0
14465,0.06666666666666667
14466,0.0
14467,0.03333333333333333
14468,0.0
14469,0.5815873015873015
14470,0.0
14471,0.03333333333333333
14472,0.0
14473,0.0
14474,0.05555555555555555
14475,0.0
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.0
14482,0.0
14483,0.028148148148148148
14484,0.5162121212121212
14485,0.0
14486,0.05555555555555555
14487,0.0
14488,0.0
14489,0.0
14490,0.09166666666666666
14491,0.0
14492,0.013333333333333334
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.05
14498,0.0
14499,0.06666666666666667
14500,0.0
14501,0.33833333333333326
14502,0.0
14503,0.0
14504,0.4755555555555555
14505,0.03333333333333333
14506,0.0
14507,0.19444444444444448
14508,0.0
14509,0.0
14510,0.014285714285714285
14511,0.0
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.03333333333333333
14518,0.0
14519,0.07777777777777777
14520,0.025
14521,0.0
14522,0.016666666666666666
14523,0.07222222222222222
14524,0.7272222222222221
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,0.9333333333333333
14534,0.0
14535,0.0
14536,0.6361111111111112
14537,0.0
14538,0.0
14539,0.0
14540,0.06666666666666667
14541,0.03333333333333333
14542,0.0
14543,0.0
14544,0.0
14545,0.0
14546,0.041666666666666664
14547,0.14166666666666666
14548,0.0
14549,0.3
14550,0.0
14551,0.0
14552,0.03333333333333333
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,0.025
14558,0.0
14559,0.0
14560,0.020833333333333332
14561,0.03333333333333333
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,0.11388888888888889
14567,0.0
14568,0.0
14569,0.02222222222222222
14570,0.0
14571,0.0
14572,0.0
14573,0.0
14574,0.10833333333333334
14575,0.0
14576,0.3216666666666666
14577,0.03333333333333333
14578,0.0
14579,0.0
14580,0.0
14581,0.0
14582,0.0
14583,0.0125
14584,0.0
14585,0.5781216931216931
14586,0.0
14587,0.0
14588,0.016666666666666666
14589,0.0
14590,0.0
14591,0.008333333333333333
14592,0.05555555555555555
14593,0.0
14594,0.03333333333333333
14595,0.0
14596,0.0
14597,0.07777777777777777
14598,0.0
14599,0.06111111111111111
14600,0.0
14601,0.03888888888888888
14602,0.4210317460317461
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.02222222222222222
14610,0.0
14611,0.0
14612,0.03333333333333333
14613,0.0
14614,0.0
14615,0.016666666666666666
14616,0.0
14617,0.0
14618,0.19531746031746033
14619,0.03333333333333333
14620,0.0
14621,0.0
14622,0.01111111111111111
14623,0.0
14624,0.02222222222222222
14625,0.03333333333333333
14626,0.0
14627,0.0
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,0.0
14633,0.02
14634,0.0
14635,0.0
14636,0.0
14637,0.0
14638,0.0
14639,0.03333333333333333
14640,0.15
14641,0.0
14642,0.03333333333333333
14643,0.4627777777777779
14644,0.417063492063492
14645,0.0
14646,0.04444444444444444
14647,0.0
14648,0.0
14649,0.019047619047619046
14650,0.17916666666666667
14651,0.8666666666666667
14652,0.06666666666666667
14653,0.0
14654,0.03333333333333333
14655,0.05555555555555555
14656,0.06666666666666667
14657,0.0
14658,0.0
14659,0.0
14660,0.0
14661,0.0
14662,0.12111111111111111
14663,0.05
14664,0.0
14665,0.6666666666666666
14666,0.058333333333333334
14667,0.0
14668,0.0
14669,0.3022222222222222
14670,0.5758730158730159
14671,0.13333333333333333
14672,0.0
14673,0.07333333333333333
14674,0.0
14675,0.46980158730158733
14676,0.0
14677,0.1
14678,0.01111111111111111
14679,0.0
14680,0.0
14681,0.0
14682,0.02380952380952381
14683,0.0
14684,0.0
14685,0.0
14686,0.02222222222222222
14687,0.0375
14688,0.0
14689,0.0
14690,0.16666666666666666
14691,0.03333333333333333
14692,0.0
14693,0.0
14694,0.06666666666666667
14695,0.0
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.01111111111111111
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.03333333333333333
14711,0.0
14712,0.0125
14713,0.0
14714,0.02666666666666667
14715,0.1223809523809524
14716,0.0
14717,0.0
14718,0.2261111111111111
14719,0.0
14720,0.0
14721,0.03333333333333333
14722,0.0125
14723,0.0
14724,0.03333333333333333
14725,0.03333333333333333
14726,0.013333333333333334
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.0
14734,0.0
14735,0.03333333333333333
14736,0.1
14737,0.0
14738,0.016666666666666666
14739,0.03333333333333333
14740,0.03333333333333333
14741,0.08888888888888888
14742,0.0
14743,0.029166666666666667
14744,0.0
14745,0.016666666666666666
14746,0.0
14747,0.014814814814814814
14748,0.0
14749,0.04583333333333333
14750,0.0
14751,0.03611111111111111
14752,0.0
14753,0.03333333333333333
14754,0.0
14755,0.03333333333333333
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.03333333333333333
14764,0.8019841269841269
14765,0.0
14766,0.0
14767,0.5694444444444445
14768,0.0
14769,0.0
14770,0.0
14771,0.7022222222222221
14772,0.0
14773,0.0
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,1.0
14779,0.03333333333333333
14780,0.0
14781,0.0
14782,0.03333333333333333
14783,0.3216666666666666
14784,0.06666666666666667
14785,0.0
14786,0.0
14787,0.025
14788,0.04
14789,0.016666666666666666
14790,0.0
14791,0.36682539682539683
14792,0.0
14793,0.0
14794,0.03333333333333333
14795,0.0
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.6443650793650794
14801,0.0
14802,0.0
14803,0.0
14804,0.0
14805,0.03333333333333333
14806,0.0
14807,0.016666666666666666
14808,0.0
14809,0.0
14810,0.0
14811,0.08222222222222222
14812,0.31328042328042327
14813,0.2253968253968254
14814,0.0
14815,0.46051587301587293
14816,0.0
14817,0.013333333333333334
14818,0.0
14819,0.0
14820,0.39634920634920634
14821,0.03333333333333333
14822,0.0
14823,0.05555555555555555
14824,0.0
14825,0.0
14826,0.10176767676767676
14827,0.2833333333333333
14828,0.0
14829,0.14484126984126983
14830,0.0
14831,0.016666666666666666
14832,0.0
14833,0.0
14834,0.0
14835,0.0
14836,0.04444444444444444
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.0
14844,0.08333333333333333
14845,0.0
14846,0.0
14847,0.0
14848,0.05555555555555555
14849,0.0
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,0.060000000000000005
14855,0.06666666666666667
14856,0.0
14857,0.0
14858,0.0
14859,0.0
14860,0.014285714285714285
14861,0.3455555555555555
14862,0.03333333333333333
14863,0.0
14864,0.02222222222222222
14865,0.39126984126984127
14866,0.025
14867,0.9
14868,0.05555555555555555
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14877,0.0
14878,0.06666666666666667
14879,0.01111111111111111
14880,0.0
14881,0.016666666666666666
14882,0.2763888888888889
14883,0.3122222222222222
14884,0.06666666666666667
14885,0.03333333333333333
14886,0.010833333333333334
14887,0.053787878787878794
14888,0.047222222222222214
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.016666666666666666
14900,0.06666666666666667
14901,0.0
14902,0.0
14903,0.0
14904,0.0
14905,0.0
14906,0.013333333333333334
14907,0.0625
14908,0.0
14909,0.025
14910,0.0
14911,0.03333333333333333
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.1
14919,0.006666666666666667
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.058333333333333334
14925,0.0
14926,0.0
14927,0.02222222222222222
14928,0.03333333333333333
14929,0.630079365079365
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,0.03333333333333333
14936,0.6184126984126984
14937,0.0
14938,0.0
14939,0.02222222222222222
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.03333333333333333
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,0.03333333333333333
14954,0.0
14955,0.060000000000000005
14956,0.0
14957,0.0
14958,0.0
14959,0.05
14960,0.0
14961,0.03333333333333333
14962,0.0
14963,0.05555555555555555
14964,0.01111111111111111
14965,0.0
14966,0.0
14967,0.0
14968,0.6338888888888888
14969,0.0
14970,0.0
14971,0.01111111111111111
14972,0.04666666666666666
14973,0.06666666666666667
14974,0.03333333333333333
14975,0.0
14976,0.10833333333333334
14977,0.0
14978,0.0
14979,0.016666666666666666
14980,0.0
14981,0.5038888888888888
14982,0.0
14983,0.7666666666666667
14984,0.0
14985,0.0125
14986,0.07777777777777777
14987,0.0
14988,0.0
14989,0.016666666666666666
14990,0.03333333333333333
14991,0.03333333333333333
14992,0.0
14993,0.03333333333333333
14994,0.01111111111111111
14995,0.03333333333333333
14996,0.0
14997,0.03333333333333333
14998,0.0
14999,0.0
15000,0.0
15001,0.03333333333333333
15002,0.0
15003,0.05416666666666667
15004,0.020833333333333332
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.01851851851851852
15013,0.02222222222222222
15014,0.0
15015,0.5433862433862433
15016,0.29222222222222227
15017,0.02222222222222222
15018,0.03333333333333333
15019,0.0
15020,0.05
15021,0.03333333333333333
15022,0.0
15023,0.0
15024,0.05555555555555555
15025,0.0
15026,0.0
15027,0.6097222222222223
15028,0.11666666666666667
15029,0.02222222222222222
15030,0.02
15031,0.0
15032,0.2015873015873016
15033,0.06666666666666667
15034,0.06515151515151515
15035,0.03222222222222222
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,0.4444444444444445
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.03333333333333333
15046,0.0
15047,0.01111111111111111
15048,0.0
15049,0.016666666666666666
15050,0.0
15051,0.0
15052,0.5208393458393458
15053,0.0
15054,0.0
15055,0.5666666666666667
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.008333333333333333
15061,0.03333333333333333
15062,0.0
15063,0.008333333333333333
15064,0.016666666666666666
15065,0.0
15066,0.0
15067,0.6245502645502647
15068,0.0
15069,0.0
15070,0.03333333333333333
15071,0.03703703703703704
15072,0.0
15073,0.0
15074,0.0
15075,0.01111111111111111
15076,0.0
15077,0.0
15078,0.06111111111111111
15079,0.0
15080,0.03333333333333333
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,0.08777777777777777
15087,0.016666666666666666
15088,0.0
15089,0.0
15090,0.0
15091,0.02222222222222222
15092,0.4988888888888888
15093,0.02222222222222222
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.0
15099,0.0
15100,0.02222222222222222
15101,0.0
15102,0.0
15103,0.0
15104,0.03333333333333333
15105,0.04
15106,0.0
15107,0.01111111111111111
15108,0.05238095238095238
15109,0.01111111111111111
15110,0.0
15111,0.0
15112,0.0
15113,0.02
15114,0.49333333333333335
15115,0.03333333333333333
15116,0.0
15117,0.0
15118,0.0
15119,0.0
15120,0.04444444444444444
15121,0.0
15122,0.03611111111111111
15123,0.03333333333333333
15124,0.04
15125,0.058333333333333334
15126,0.0
15127,0.06666666666666667
15128,0.0
15129,0.0
15130,0.06111111111111111
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.2833333333333333
15137,0.0
15138,0.0
15139,0.13333333333333333
15140,0.0
15141,0.03333333333333333
15142,0.03333333333333333
15143,0.0
15144,0.38079365079365085
15145,0.0
15146,0.0
15147,0.03333333333333333
15148,0.13333333333333333
15149,0.40753968253968254
15150,0.7666666666666667
15151,0.17404761904761906
15152,0.0
15153,0.0
15154,0.0
15155,0.06761904761904762
15156,0.14444444444444443
15157,0.0
15158,0.0
15159,0.0
15160,0.008333333333333333
15161,0.08333333333333333
15162,0.0
15163,0.7166666666666667
15164,0.0
15165,0.0
15166,0.0
15167,0.44150793650793657
15168,0.10176767676767676
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.05
15175,0.0
15176,0.0661111111111111
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.0
15183,0.03333333333333333
15184,0.03333333333333333
15185,0.0
15186,0.016666666666666666
15187,0.0
15188,0.025
15189,0.0
15190,0.0
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.43494708994708997
15202,0.013333333333333334
15203,0.0
15204,0.0
15205,0.03333333333333333
15206,0.0
15207,0.0
15208,0.0
15209,0.016666666666666666
15210,0.08888888888888888
15211,0.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.02222222222222222
15226,0.0
15227,0.05333333333333334
15228,0.0
15229,0.06666666666666667
15230,0.03333333333333333
15231,0.0
15232,0.0
15233,0.0
15234,0.029166666666666667
15235,0.07407407407407408
15236,0.0
15237,0.0
15238,0.46980158730158733
15239,0.6494444444444445
15240,0.9666666666666667
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.15416666666666667
15246,0.04126984126984127
15247,0.0
15248,0.03333333333333333
15249,0.0
15250,0.0
15251,0.0
15252,0.22060606060606058
15253,0.0
15254,0.03333333333333333
15255,0.0
15256,0.03333333333333333
15257,0.0
15258,0.2650793650793651
15259,0.0
15260,0.03333333333333333
15261,0.0
15262,0.0
15263,0.0
15264,0.05555555555555555
15265,0.0
15266,0.03333333333333333
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.05555555555555555
15274,0.0
15275,0.016666666666666666
15276,0.056666666666666664
15277,0.0125
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.03333333333333333
15285,0.0
15286,0.05555555555555555
15287,0.03333333333333333
15288,0.0
15289,0.013333333333333334
15290,0.06666666666666667
15291,0.0
15292,0.03333333333333333
15293,0.0
15294,0.1
15295,0.0
15296,0.0
15297,0.02638888888888889
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.016666666666666666
15304,0.029166666666666667
15305,0.008333333333333333
15306,0.0
15307,0.07592592592592592
15308,0.0
15309,0.03333333333333333
15310,0.03333333333333333
15311,0.0
15312,0.0
15313,0.0
15314,0.03333333333333333
15315,0.9
15316,0.8019841269841269
15317,0.37619047619047613
15318,0.0
15319,0.0
15320,0.0
15321,0.08888888888888888
15322,0.1
15323,0.0
15324,0.0
15325,0.0
15326,0.33857142857142863
15327,0.02
15328,0.0
15329,0.02222222222222222
15330,0.0
15331,0.0
15332,0.0
15333,0.3566666666666667
15334,0.0
15335,0.03333333333333333
15336,0.0
15337,0.0
15338,0.03333333333333333
15339,0.3588888888888889
15340,0.0
15341,0.225
15342,0.0
15343,0.0
15344,0.006666666666666667
15345,0.0
15346,0.0
15347,0.0
15348,0.5561111111111111
15349,0.0
15350,0.0
15351,0.025
15352,0.02
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,0.013333333333333334
15359,0.08888888888888888
15360,0.0
15361,0.0
15362,0.0
15363,0.11055555555555555
15364,0.0
15365,0.23055555555555554
15366,0.016666666666666666
15367,0.0
15368,0.0
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,0.09047619047619047
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,0.03333333333333333
15380,0.0
15381,0.28666666666666657
15382,0.01111111111111111
15383,0.11388888888888889
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.06555555555555555
15390,0.0
15391,0.013333333333333334
15392,0.0
15393,0.0
15394,0.0
15395,0.03333333333333333
15396,0.0
15397,0.12333333333333334
15398,0.0
15399,0.0
15400,0.09333333333333332
15401,0.02333333333333333
15402,0.19907407407407407
15403,0.0
15404,0.0
15405,0.0
15406,0.058333333333333334
15407,0.0
15408,0.08333333333333333
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.18333333333333332
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.02
15420,0.06666666666666667
15421,0.016666666666666666
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.10833333333333334
15429,0.03333333333333333
15430,0.0
15431,0.0
15432,0.027777777777777776
15433,0.0
15434,0.0
15435,0.0
15436,0.2650793650793651
15437,0.0
15438,0.8025444925444926
15439,0.03333333333333333
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.45140211640211647
15449,0.01111111111111111
15450,0.0
15451,0.0
15452,0.03333333333333333
15453,0.0
15454,0.0
15455,0.03333333333333333
15456,0.0
15457,0.008333333333333333
15458,0.03333333333333333
15459,0.03333333333333333
15460,0.03333333333333333
15461,0.07916666666666666
15462,0.0
15463,0.0
15464,0.03333333333333333
15465,0.02222222222222222
15466,0.03333333333333333
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.5666666666666667
15472,0.0
15473,0.0
15474,0.0
15475,0.03111111111111111
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.016666666666666666
15481,0.013333333333333334
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.05333333333333334
15489,0.058333333333333334
15490,0.0
15491,0.03333333333333333
15492,0.0
15493,0.0
15494,0.04444444444444444
15495,0.0
15496,0.03333333333333333
15497,0.0
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.04047619047619047
15503,0.0
15504,0.016666666666666666
15505,0.0
15506,0.016666666666666666
15507,0.0
15508,0.0
15509,0.23444444444444443
15510,0.6715873015873016
15511,0.0
15512,0.03333333333333333
15513,0.0
15514,0.008333333333333333
15515,0.0
15516,0.0
15517,0.23333333333333334
