rowIndex,claimAmount
14657,0.0
14658,0.0
14659,0.0
14660,67.32948318
14661,0.0
14662,170.49770619308333
14663,9.266200000000001
14664,0.0
14665,798.8627274833333
14666,109.8262552805
14667,0.0
14668,0.0
14669,142.60452843199045
14670,401.35293042585
14671,79.762271904
14672,0.0
14673,73.58840000000001
14674,0.0
14675,652.6154602468573
14676,0.0
14677,246.09859153999997
14678,20.364126886666664
14679,0.0
14680,0.0
14681,0.0
14682,57.67156495599999
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,8.221316615866666
14688,13.26
14689,0.0
14690,196.92902797833332
14691,0.0
14692,80.83203626000001
14693,0.0
14694,1687.9639013100002
14695,23.309887616
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,41.455763346666664
14705,7.1011965255
14706,0.0
14707,0.0
14708,0.0
14709,42.126207451999996
14710,0.0
14711,21.396132930909094
14712,50.64243202333333
14713,3.3127613289999998
14714,57.26755287333334
14715,520.1136307139047
14716,1.2701510574
14717,0.0
14718,800.2892800000002
14719,28.37328
14720,0.0
14721,0.0
14722,72.28986666666667
14723,3.9422598186666664
14724,0.0
14725,4.7980604235
14726,75.593594864
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,24.1
14732,132.77645498
14733,0.0
14734,0.0
14735,0.0
14736,32.22730996666667
14737,0.0
14738,74.47173333333333
14739,94.6
14740,106.107133125
14741,65.6506
14742,2.6686132930000004
14743,30.915885195999998
14744,0.0
14745,54.144592992
14746,0.0
14747,0.0
14748,0.0
14749,105.54955287480001
14750,62.53329184571428
14751,0.0
14752,51.3388
14753,29.141900302
14754,0.0
14755,0.0
14756,0.0
14757,18.56
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,615.5816298756
14765,0.0
14766,0.0
14767,1956.0012627833341
14768,0.0
14769,0.0
14770,0.0
14771,1939.8672049112388
14772,0.0
14773,0.0
14774,19.7174
14775,6.999027190333334
14776,0.0
14777,0.0
14778,2893.6164291314285
14779,26.970598186799997
14780,15.858743204000001
14781,0.0
14782,0.0
14783,234.34715891499988
14784,36.67822719
14785,0.0
14786,0.0
14787,0.7775
14788,0.7509561935
14789,0.0
14790,0.0
14791,496.93292285714267
14792,0.0
14793,10.272906344
14794,28.778700908300003
14795,0.0
14796,1.6141993958
14797,0.0
14798,0.0
14799,0.0
14800,831.7654724662858
14801,0.0
14802,0.0
14803,211.15266924266666
14804,0.0
14805,0.8482205438
14806,0.0
14807,19.9463202416
14808,0.0
14809,0.0
14810,0.0
14811,0.0
14812,249.1054187180571
14813,30.156999999999996
14814,0.0
14815,530.5212815233017
14816,0.0
14817,30.234092296
14818,19.37058383475
14819,241.09789636666667
14820,45.73188140875713
14821,34.391799999999996
14822,0.0
14823,94.790175224
14824,0.0
14825,0.0
14826,29.666323583339395
14827,43.066317704833324
14828,0.0
14829,42.95160726
14830,0.0
14831,214.4057402
14832,0.0
14833,63.34479999999999
14834,0.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,24.08
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.0
14848,4.7231709968
14849,0.0
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,135.7388
14855,153.54344289199997
14856,0.0
14857,88.93028644142858
14858,0.0
14859,130.54295872
14860,15.786870092
14861,253.97965287590006
14862,165.81795999999997
14863,0.0
14864,0.0
14865,943.0599999999998
14866,20.6938
14867,3253.299093948
14868,135.52942113999998
14869,0.5065999999999999
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,24.08
14876,0.0
14877,0.0
14878,33.4032
14879,8.9975
14880,285.2678732
14881,0.8348197381666667
14882,366.7859285714286
14883,164.85069906141428
14884,29.671419933333333
14885,15.254962739333331
14886,0.0
14887,8.3394902714
14888,56.74540817777777
14889,0.0
14890,151.22774270285714
14891,0.0
14892,0.0
14893,18.998800000000003
14894,0.0
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,85.10179999999998
14901,0.0
14902,0.0
14903,0.0
14904,0.6488217522666666
14905,0.0
14906,0.0
14907,37.5116969575
14908,18.539963746999998
14909,21.070999999999998
14910,60.81637204285715
14911,3.326
14912,0.0
14913,16.5294643202
14914,0.0
14915,6.63
14916,0.0
14917,0.0
14918,256.983934744
14919,0.0
14920,11.960070493333333
14921,0.0
14922,37.1374
14923,0.0
14924,169.2484735696667
14925,0.0
14926,0.0
14927,43.79348016
14928,98.5408
14929,295.4565942857142
14930,113.05302718533332
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,3.750032628
14936,1087.6758030628887
14937,22.501468279999997
14938,0.0
14939,172.141651362
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,39.18935136
14946,0.0
14947,161.71984293333335
14948,26.0
14949,0.0
14950,23.944586100000002
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,28.428412689666665
14956,66.7252568
14957,60.54203407999999
14958,0.0
14959,152.042932848
14960,184.19779155
14961,0.0
14962,0.0
14963,24.019479758
14964,167.472009004
14965,4.121039274
14966,2.4075528700000004
14967,0.0
14968,1586.5812517343727
14969,0.0
14970,4.138300603999999
14971,8.615818731000001
14972,6.8017666666666665
14973,166.3082698893333
14974,195.847581872
14975,0.0
14976,2.051800604
14977,0.0
14978,0.0
14979,124.46890875380001
14980,0.0
14981,216.08321666666674
14982,0.0
14983,1044.2511460586668
14984,3.1268809668000004
14985,44.31554108266666
14986,0.0
14987,0.0
14988,0.0
14989,143.33293051680002
14990,10.521673713333332
14991,15.623564954
14992,12.646525679666665
14993,42.25198791047619
14994,22.789196373333333
14995,65.593
14996,0.0
14997,0.0
14998,0.0
14999,168.6603142857143
15000,0.0
15001,0.0
15002,0.0
15003,242.22701692
15004,10.114981873333333
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,33.1276133
15013,33.462571198666666
15014,0.0
15015,1818.5892676705053
15016,1184.7432006373328
15017,81.224898248
15018,13.26
15019,0.0
15020,4.485692447
15021,17.348699999999997
15022,23.46
15023,23.1708
15024,52.45649264566666
15025,0.0
15026,0.0
15027,909.3858760171665
15028,165.45333333333335
15029,0.0
15030,13.470735146666668
15031,0.0
15032,44.94
15033,0.0
15034,83.7335268912
15035,43.01649244876191
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,144.07919635999997
15041,0.0
15042,25.706666666666663
15043,0.0
15044,55.28338368
15045,113.17975629333334
15046,9.568066666666667
15047,42.6278811185
15048,17.696570695000002
15049,0.0
15050,0.0
15051,0.0
15052,6861.279465753186
15053,0.0
15054,0.0
15055,1102.127368701001
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,1.622054380666667
15061,46.93993897333334
15062,0.0
15063,0.0
15064,35.383336099999994
15065,2.7325028700000003
15066,0.0
15067,433.7949492393332
15068,0.0
15069,37.34
15070,0.0
15071,47.0387147989
15072,0.0
15073,0.0
15074,26.52
15075,56.77298006
15076,0.0
15077,109.18561973333334
15078,24.822616316666668
15079,6.5
15080,99.31450999357143
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,106.33804511533333
15087,21.831280965999998
15088,22.4352
15089,0.0
15090,0.0
15091,26.52
15092,918.774736806
15093,14.454069914285714
15094,0.0
15095,21.115062233333333
15096,1.4697462236666667
15097,0.0
15098,129.68949243999998
15099,0.0
15100,0.0
15101,8.562561933333333
15102,0.0
15103,0.0
15104,0.0
15105,93.630352466
15106,0.0
15107,0.0
15108,134.197446526
15109,0.5208640483333334
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,138.58732084773334
15115,0.0
15116,5.428815708571428
15117,35.53293383733333
15118,0.0
15119,0.0
15120,20.688236225142855
15121,0.0
15122,0.0
15123,3.2760000000000002
15124,109.16574623333334
15125,66.92466666666667
15126,0.0
15127,65.7531263726
15128,80.83203626000001
15129,0.0
15130,238.16746224
15131,0.0
15132,0.0
15133,26.52
15134,1.2217957704000002
15135,0.0
15136,43.066317704833324
15137,0.0
15138,0.0
15139,375.9628519761333
15140,0.0
15141,378.0344354784
15142,14.891830816000002
15143,0.0
15144,472.3356880583491
15145,170.5512
15146,0.0
15147,21.15601329
15148,60.181899697999995
15149,859.1418095238099
15150,585.3815999999997
15151,176.53449114000003
15152,0.0
15153,69.77916736840001
15154,0.0
15155,16.312627067999998
15156,229.97582216604758
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,14.946956499
15162,0.0
15163,534.7364540560003
15164,0.0
15165,0.0
15166,0.0
15167,461.9714489803809
15168,29.666323583339395
15169,0.0
15170,0.0
15171,78.06914325155556
15172,0.0
15173,4.605063444
15174,13.26
15175,0.0
15176,210.79602659079998
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,2.0393583079999997
15183,86.6692
15184,3.181504532
15185,0.0
15186,0.0
15187,0.6725438067999999
15188,114.7288
15189,0.0
15190,33.32
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,18.105498791833334
15198,0.0
15199,0.0
15200,0.0
15201,583.00378654527
15202,50.75183621733333
15203,60.392871539999994
15204,0.0
15205,0.0
15206,10.1487190334
15207,7.0930513600000005
15208,0.0
15209,0.0
15210,52.6294625385
15211,687.4996196
15212,0.0
15213,0.0
15214,6.494501510999999
15215,26.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,26.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,16.05333333333333
15230,75.3396
15231,0.0
15232,25.68002719
15233,0.0
15234,70.153458008
15235,55.609133836699996
15236,0.0
15237,138.3973784
15238,652.6154602468573
15239,197.37965308733325
15240,1222.0
15241,28.79831862666667
15242,0.0
15243,97.25266986634286
15244,0.0
15245,85.64854368933335
15246,68.730663448
15247,0.0
15248,25.64
15249,31.5577
15250,0.0
15251,0.0
15252,442.8636205718333
15253,0.0
15254,52.45220544
15255,0.0
15256,79.42353709644524
15257,0.0
15258,168.88879358600002
15259,0.0
15260,48.21436666666666
15261,0.0
15262,0.0
15263,0.0
15264,6.02
15265,0.0
15266,110.58006244486667
15267,0.0
15268,0.0
15269,0.0
15270,13.26
15271,0.0
15272,103.64
15273,1608.264977331222
15274,0.0
15275,6.265293052
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,6.999027190333334
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,55.138438670000006
15287,4.802600604400001
15288,0.0
15289,6.0347492439999995
15290,0.0
15291,0.0
15292,79.42353709644524
15293,0.0
15294,24.763933534666666
15295,0.0
15296,0.0
15297,52.41375
15298,0.0
15299,0.0
15300,0.0
15301,21.27915408
15302,0.0
15303,113.08207976000001
15304,91.06222376666666
15305,0.0
15306,10.25920287
15307,11.880212990999999
15308,0.0
15309,37.79806949
15310,8.562273112
15311,0.0
15312,0.0
15313,0.0
15314,0.0
15315,4386.4017957704045
15316,615.5816298756
15317,55.53401382514286
15318,0.0
15319,0.0
15320,0.0
15321,33.37037925533333
15322,122.2114
15323,0.0
15324,0.0
15325,75.76350453333333
15326,482.7202334117172
15327,25.3864618625
15328,0.0
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,592.3483200000001
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,44.817306344
15339,74.38475889569995
15340,24.169788518333334
15341,716.7047375857142
15342,48.751466666666666
15343,59.84356495
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,732.5809413353334
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,66.71213323
15359,39.779487916
15360,0.0
15361,0.0
15362,79.92876133333333
15363,33.20010562
15364,0.0
15365,49.20168177333333
15366,67.05949728571429
15367,0.0
15368,0.0
15369,197.5059
15370,0.0
15371,0.0
15372,0.0
15373,86.66490231733333
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,94.49146224
15380,0.0
15381,182.5311517470477
15382,0.0
15383,254.520467362
15384,9.9659667672
15385,0.0
15386,0.0
15387,80.19299033
15388,0.0
15389,6.996906343999999
15390,0.0
15391,65.45831872500001
15392,0.0
15393,0.0
15394,110.61051359999999
15395,24.13136
15396,0.0
15397,13.632090634
15398,0.0
15399,12.412
15400,2350.2168812304767
15401,3.332320242
15402,1761.9317100695555
15403,6.935873112
15404,0.0
15405,13.929200604
15406,2.051800604
15407,2.813655589333333
15408,1530.520049053333
15409,49.317196374666665
15410,0.0
15411,0.0
15412,0.0
15413,88.42201571066667
15414,0.0
15415,7.114377643499999
15416,0.0
15417,4651.726767
15418,0.0
15419,96.56718126733332
15420,166.05446666666666
15421,7.636812689999999
15422,0.0
15423,52.52
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,206.0814
15429,22.201396777333333
15430,0.0
15431,0.0
15432,29.050389123466665
15433,0.0
15434,19.89
15435,0.0
15436,192.3324117276381
15437,0.0
15438,764.5256591590187
15439,79.14226666666666
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,2660.2057142857143
15449,79.06533333333333
15450,107.09364290000002
15451,0.0
15452,15.012348945000001
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,63.625377644999986
15458,0.0
15459,89.44269973813334
15460,51.3208
15461,46.888727895319995
15462,0.0
15463,0.0
15464,27.5610997
15465,0.512950151
15466,24.08
15467,0.0
15468,324.6728
15469,0.0
15470,0.0
15471,890.9632
15472,0.0
15473,0.0
15474,0.0
15475,161.41648861599998
15476,5.484507552
15477,140.2871033136
15478,0.0
15479,25.78
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,43.19141389866667
15487,56.85180322420001
15488,11.60079154
15489,49.877521152
15490,0.0
15491,6.745219738
15492,0.0
15493,0.0
15494,173.83315644
15495,0.0
15496,0.0
15497,4.989000000000001
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.0
15503,2.2750708459999998
15504,52.44593715999999
15505,0.0
15506,4.2851347429999995
15507,0.0
15508,0.0
15509,143.3217715916333
15510,712.8086520502142
15511,0.0
15512,65.9539
15513,0.0
15514,40.12
15515,0.0
15516,0.0
15517,389.20582541799996
15518,0.0
15519,372.5604967
15520,0.0
15521,0.0
15522,0.0
15523,92.8258
15524,0.0
15525,0.0
15526,207.3124479324
15527,641.281782475
15528,0.0
15529,0.0
15530,0.0
15531,11.447854984000001
15532,164.9505248217143
15533,54.587799999999994
15534,0.0
15535,2463.125531796191
15536,6.02
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,8.6434
15542,0.0
15543,35.713487402666665
15544,97.19819336
15545,1029.7489608958813
15546,1318.2209503546435
15547,52.853378679142864
15548,0.0
15549,0.0
15550,0.0
15551,13.135886767333334
15552,54.855
15553,24.08
15554,0.0
15555,0.0
15556,0.0651570997
15557,0.0
15558,105.35674360633332
15559,58.56287492733333
15560,3817.9901066666685
15561,0.0
15562,75.37868994190478
15563,274.4621994836363
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,0.0
15569,2717.6223537240007
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,7.846420946666666
15581,0.0
15582,16.1193861024
15583,0.0
15584,0.0
15585,0.0
15586,1025.5369187160002
15587,168.26543723933332
15588,0.0
15589,0.0
15590,35.25677371206666
15591,0.0
15592,0.0
15593,6.267472205000001
15594,0.0
15595,28.985706950666668
15596,0.0
15597,17.812800604
15598,12.659171419999998
15599,0.0
15600,185.17449607350002
15601,25.4825
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,0.0
15610,0.0
15611,72.55497301333332
15612,0.0
15613,1857.7974757101194
15614,24.305999999999997
15615,25.323053466
15616,0.0
15617,83.82116012
15618,4.2904713
15619,0.0
15620,110.67798349
15621,0.0
15622,0.0
15623,0.0
15624,210.3204
15625,0.0
15626,0.0
15627,8.519093333333332
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,52.45327999999999
15636,56.65168278000001
15637,5427.506466666666
15638,1398.8781134593323
15639,778.8091747903651
15640,99.58978095238095
15641,775.554119179849
15642,34.4
15643,82.5214
15644,8.560599999999999
15645,0.0
15646,0.0
15647,0.0
15648,0.0
15649,62.46094038266668
15650,0.0
15651,38.85725297333333
15652,84.05582874000001
15653,0.0
15654,6.07099426
15655,0.0
15656,0.0
15657,0.0
15658,176.1307897193333
15659,0.0
15660,0.0
15661,1381.593251019889
15662,127.7448
15663,0.0
15664,484.2560165015428
15665,7.718249999999999
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,58.683610271000006
15673,0.0
15674,0.0
15675,24.822616316666668
15676,0.0
15677,0.0
15678,28.88356495
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,46.0
15689,2.051800604
15690,0.0
15691,0.4241102719
15692,0.0
15693,0.0
15694,637.8952827795997
15695,24.290399999999998
15696,0.0
15697,0.0
15698,972.764330665834
15699,82.84633685828334
15700,0.0
15701,363.95914869809997
15702,56.64809909333333
15703,155.87516881899998
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,17.4957
15709,29.527295468966667
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,579.8717703926667
15716,340.7445338504762
15717,0.0
15718,0.0
15719,0.0
15720,45.129866666666665
15721,233.0141305
15722,0.0
15723,943.0599999999998
15724,0.0
15725,0.0
15726,0.0
15727,120.28825377999999
15728,632.2934238132858
15729,0.0
15730,0.0
15731,0.0
15732,161.51207853999998
15733,86.28542406266666
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.9565800603999999
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,104.103914653
15745,0.0
15746,3.7104000000000004
15747,0.0
15748,0.0
15749,133.27035543999997
15750,121.46940000000001
15751,0.0
15752,0.0
15753,24.08
15754,1005.8177371428574
15755,16.42564108766667
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.0
15761,0.0
15762,98.77268882285715
15763,29.965667680000003
15764,101.49606666666666
15765,2.2766888219999997
15766,0.0
15767,0.0
15768,0.0
15769,191.45634139
15770,3.0897425980000004
15771,1.2848664653
15772,1034.6215710400006
15773,0.0
15774,0.0
15775,0.0
15776,8.682389728
15777,0.0
15778,0.0
15779,55.093066666666665
15780,0.0
15781,0.0
15782,0.0
15783,24.495067373213338
15784,0.0
15785,0.0
15786,0.0
15787,155.36847770133335
15788,0.0
15789,0.0
15790,6.654429607200001
15791,113.10235656692858
15792,0.0
15793,0.0
15794,0.0
15795,215.81617523
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,943.0599999999998
15803,0.0
15804,0.0
15805,60.98208368578668
15806,35.4666
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,23.750621553333335
15812,11.597000000000001
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,60.08374169099999
15818,0.0
15819,0.0
15820,127.7448
15821,150.19515178300003
15822,25.99046324
15823,58.707
15824,0.0
15825,24.08
15826,0.0
15827,71.334097884
15828,3.6311827795
15829,0.0
15830,0.8411746224
15831,0.0
15832,46.45693333333334
15833,8.026666666666666
15834,0.0
15835,0.0
15836,4.528952869733334
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,205.78126766800008
15842,0.0
15843,0.0
15844,20.42296072
15845,0.0
15846,99.1136
15847,0.0
15848,32.215398181
15849,1.44
15850,3.8352
15851,231.07050000000004
15852,32.935087620000004
15853,26.682833839999997
15854,0.0
15855,0.0
15856,1.0131999999999999
15857,1901.0333333333328
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,1506.1374380666668
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,7.9531722060000005
15870,0.0
15871,22.697764352000004
15872,0.0
15873,0.0
15874,192.8229703922
15875,7.731190332
15876,9.6394
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,28.737933536
15883,0.0
15884,4.909404835
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,278.96425701747626
15891,0.0
15892,0.0
15893,0.3134138972666667
15894,36.502399999999994
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,9.030224471533334
15903,28.64626666666667
15904,0.0
15905,0.0
15906,99.8144320316
15907,10.248800000000001
15908,15.47003927
15909,0.0
15910,24.08
15911,0.0
15912,61.96846600933333
15913,164.07057502399996
15914,20.660652563999996
15915,79.88337386674999
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,2.31
15921,0.0
15922,0.0
15923,18.116333774000005
15924,0.0
15925,0.0
15926,11.035939578
15927,0.0
15928,0.0
15929,13.26
15930,0.0
15931,739.63584
15932,0.0
15933,123.32599244629999
15934,0.0
15935,0.0
15936,7.979152568
15937,0.0
15938,5.539178248
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,12.201815408
15945,0.0
15946,9.593245316800001
15947,0.0
15948,5.177018557142857
15949,11.583
15950,60.458361027
15951,4804.0550975316655
15952,80.26519636799999
15953,0.0
15954,0.0
15955,0.0
15956,29.197483383999998
15957,287.70832326053335
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,102.14000060199999
15966,52.752507560000005
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,55.73480000000001
15975,972.764330665834
15976,46.92
15977,0.0
15978,0.0
15979,0.0
15980,2872.8115696167315
15981,0.0
15982,16.3542296075
15983,0.0
15984,294.482260848
15985,7.838727009199999
15986,0.0
15987,2401.8632
15988,0.0
15989,0.0
15990,24.08
15991,0.0
15992,4.84392371625
15993,49.267949849
15994,0.0
15995,0.0
15996,7.879868075999999
15997,38.75040223865
15998,20.056179253333333
15999,24.08
16000,0.0
16001,2630.961995911167
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,24.08
16011,110.8034
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,26.52
16017,50.6
16018,2.01268278
16019,0.0
16020,22.915199999999995
16021,0.0
16022,1.6432
16023,54.76319033199999
16024,0.0
16025,0.0
16026,4.36456
16027,0.0
16028,0.0
16029,0.0
16030,24.08
16031,0.0
16032,14.28978852
16033,2.2766888219999997
16034,0.0
16035,8.506
16036,23.38173293
16037,17.952960726
16038,0.0
16039,0.0
16040,641.1874912987013
16041,0.0
16042,64.93281182559525
16043,66.1626642608
16044,26.22610272
16045,57.374302119999996
16046,0.0
16047,0.0
16048,65.9539
16049,122.10338368000001
16050,0.0
16051,0.0
16052,0.0
16053,61.13453333333334
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,53.95653575111111
16061,251.68620542800008
16062,0.0
16063,0.0
16064,5.660419940000001
16065,0.0
16066,0.0
16067,0.0
16068,177.11883815238096
16069,21.956725080000002
16070,0.0
16071,0.0
16072,9.2082
16073,0.0
16074,23.8946
16075,27.18
16076,1.9163021148000001
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,122.34471097933333
16082,0.0
16083,0.0
16084,54.920483391999994
16085,0.0
16086,15.595533333333332
16087,0.0
16088,0.0
16089,36.4032
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,91.71095246488886
16095,0.0
16096,0.0
16097,0.0
16098,29.918599999999998
16099,55.9318
16100,0.0
16101,10.216232628999999
16102,0.0
16103,0.0
16104,118.16481573333333
16105,0.0
16106,0.0
16107,0.0
16108,143.9717401764
16109,32.1464
16110,1597.0727482186187
16111,36.852870090639996
16112,0.0
16113,9.6394
16114,132.887497281
16115,0.0
16116,0.0
16117,0.0
16118,201.37095919666666
16119,1.6310876133333332
16120,1356.8697880952377
16121,0.0
16122,26.101015106666665
16123,36.24
16124,24.509202425714285
16125,0.0
16126,22.076914285714288
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,21.371564950000003
16133,52.3907787
16134,0.0
16135,250.28482326666665
16136,0.0
16137,0.0
16138,48.127234139
16139,22.645799999999998
16140,32.082519031
16141,0.0
16142,83.37717381533334
16143,0.0
16144,0.0
16145,0.0
16146,59.486888216
16147,0.0
16148,0.0
16149,0.0
16150,2.7703776435
16151,105.0978758312
16152,0.0
16153,0.0
16154,0.0
16155,124.02420000000001
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,24.08
16161,31.2471299
16162,38.063986466
16163,5.7248
16164,0.0
16165,173.63127916204002
16166,0.0
16167,0.0
16168,8.686984894666667
16169,0.0
16170,6.3283000000000005
16171,436.09897522713334
16172,0.0
16173,0.0
16174,0.0
16175,11.73
16176,62.02509003233334
16177,0.0
16178,46.4404
16179,493.54384894000003
16180,24.08
16181,0.0
16182,0.0
16183,60.98
16184,0.0
16185,0.0
16186,0.0
16187,1.5850714199999998
16188,0.0
16189,0.0
16190,318.40663243
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,975.06867915
16196,0.0
16197,65.80558351394285
16198,18.56
16199,0.0
16200,168.77302296000002
16201,26.52
16202,10.17912632945
16203,110.15913333333334
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,78.88940704866667
16210,1068.3479999999995
16211,0.0
16212,0.0
16213,4.8810090630000005
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,6.63
16220,0.0
16221,174.3135280827333
16222,0.0
16223,0.0
16224,26.376175229999998
16225,0.0
16226,0.0
16227,80.49
16228,277.3794097328
16229,0.0
16230,0.0
16231,0.9020664653
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,38.827799999999996
16237,3007.292868458953
16238,0.0
16239,1359.9712385279997
16240,0.0
16241,0.0
16242,53.576731120000005
16243,0.0
16244,0.0
16245,0.0
16246,221.72892631431907
16247,1.9889410875000002
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,32.08472910666667
16258,0.0
16259,0.0
16260,195.8356763544286
16261,0.0
16262,108.72779456233333
16263,0.0
16264,0.0
16265,9.911302115
16266,0.0
16267,0.0
16268,22.138
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,7.929092447333334
16279,936.0
16280,0.0
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,17.789852366666665
16288,31.2471299
16289,264.8633766778571
16290,254.36106666666666
16291,0.0
16292,8.181123866666667
16293,0.0
16294,0.0
16295,36.69624265733333
16296,0.0
16297,0.0
16298,0.0
16299,0.0
16300,0.0
16301,0.0
16302,53.04
16303,776.7684670193333
16304,0.0
16305,96.42164612799999
16306,29.671419933333333
16307,22.273504350000003
16308,557.0277939344666
16309,0.0
16310,0.0
16311,0.0
16312,426.747349648
16313,251.0384277573333
16314,0.0
16315,0.0
16316,0.0
16317,1.3397
16318,0.0
16319,24.08
16320,398.43617341333334
16321,0.0
16322,38.7426
16323,0.0
16324,0.0
16325,11.8222
16326,127.87724577142858
16327,49.0083383686
16328,21.868277940000002
16329,9.65865
16330,47.526507550000005
16331,19.485190936
16332,52.3038
16333,0.0
16334,56.45780422800001
