rowIndex,claimAmount
12944,81.71755493440659
12945,84.30635981228002
12946,144.42924997110765
12947,119.36956739915021
12948,95.55653485668992
12949,122.02945052282018
12950,88.26060329967618
12951,174.06673472819799
12952,95.39622605720135
12953,56.79362557342134
12954,140.05818502306462
12955,101.53591537804601
12956,82.06979587241534
12957,46.05661212167584
12958,67.34378867983185
12959,53.92237068245373
12960,112.41872014280491
12961,44.01145496636025
12962,97.9058587252562
12963,83.8010162116193
12964,8.146218614750097
12965,56.63440337356593
12966,124.84373653652605
12967,95.03461079708501
12968,80.77780997507114
12969,13.195645903443747
12970,57.318011794754284
12971,44.01145496636025
12972,78.72800436352699
12973,63.28929252133969
12974,139.2411551576168
12975,73.3142266016736
12976,37.809406959532595
12977,59.96137701561787
12978,4.170136019124982
12979,73.62762129086966
12980,69.84010822551951
12981,155.9529568244959
12982,81.93423087621477
12983,33.66271321175836
12984,85.2811558237245
12985,132.2842067614148
12986,125.57317679581709
12987,37.97705517045935
12988,80.4703690393288
12989,74.0053062581652
12990,109.23126965775447
12991,61.76033306031087
12992,150.4019914215136
12993,143.97511744254484
12994,79.1502593803506
12995,56.25924151545641
12996,70.48312026637439
12997,92.06302751379141
12998,124.76657745314768
12999,98.67259077713709
13000,102.75722269301195
13001,120.37086731179696
13002,123.35511772668744
13003,42.46266901863562
13004,44.20470311318965
13005,76.64401183370711
13006,135.65608276806037
13007,91.04396567851515
13008,74.87831266935271
13009,113.64883654328176
13010,137.29268858248636
13011,103.6143299475311
13012,51.39020644970776
13013,40.13874506218227
13014,107.66466999190328
13015,95.43719865374035
13016,135.1981099797504
13017,129.26540693922473
13018,64.04594490958672
13019,-1.2778703542232392
13020,176.81658036156168
13021,53.4475026383366
13022,128.36402086475357
13023,75.68997479917189
13024,118.8538194478898
13025,131.83587861587077
13026,97.37353066528757
13027,103.08896162188225
13028,60.7385435625784
13029,35.77049858061943
13030,159.0631198820511
13031,137.06870991797436
13032,73.37738908200885
13033,117.89967046052075
13034,90.63660377500432
13035,115.91142248488464
13036,87.51831256360333
13037,82.56623851605596
13038,61.3449216187357
13039,92.07765999715122
13040,186.98310577752503
13041,95.74297825873322
13042,174.61016341026792
13043,65.83710555265122
13044,105.92455421618482
13045,82.24832347408312
13046,157.5606684551175
13047,143.72108824173503
13048,114.18638522246417
13049,-19.44338034810888
13050,90.30407374769283
13051,75.92779219673915
13052,152.9892724920479
13053,132.51289512056093
13054,146.34618099415638
13055,125.94272143622695
13056,67.58018627558292
13057,34.42962813988501
13058,131.37241330334695
13059,164.45332214174292
13060,106.99625392889388
13061,87.67993577500411
13062,121.37832660182553
13063,83.4811210465549
13064,200.1716402141051
13065,20.513871884650186
13066,87.07408642536629
13067,171.659039200577
13068,124.53166146665797
13069,125.9517206795887
13070,138.50450015645342
13071,36.060574371667485
13072,44.77768972932394
13073,231.5097931610164
13074,163.8772692014994
13075,175.02306084268034
13076,68.88590067828204
13077,70.60884235257669
13078,58.140094693647
13079,108.04626960835012
13080,108.89342762414498
13081,80.957868240013
13082,138.75787638074965
13083,162.01510158859853
13084,81.89803249918688
13085,119.79032617388702
13086,80.77053383845
13087,124.56916213896147
13088,153.5285851750077
13089,129.09851191176
13090,68.47872536463262
13091,48.80089622039925
13092,113.38618384721914
13093,95.21830495794472
13094,143.65443604702673
13095,88.3837217572092
13096,85.07214639695653
13097,24.89789100199411
13098,123.71519592108544
13099,184.73335624638705
13100,64.43802144988868
13101,70.05288075684885
13102,216.234660799294
13103,51.29314610391174
13104,155.68345888324757
13105,11.848990499813908
13106,79.78078479758366
13107,102.71028016519759
13108,36.60825101759178
13109,66.04829632145788
13110,93.88286644436627
13111,31.33345832977031
13112,122.16313523166502
13113,94.1652560772718
13114,171.9963742545386
13115,157.97848931394174
13116,228.8359630690119
13117,97.5795376762631
13118,83.4239211342115
13119,144.7146399589838
13120,48.9744086369288
13121,81.17169593615111
13122,125.40788259484188
13123,52.53604486922896
13124,86.8879869428718
13125,200.1745455069766
13126,117.97869744925814
13127,82.75986985419158
13128,116.40797320674739
13129,71.70688944934079
13130,93.03898525155381
13131,37.25879608475006
13132,111.93342809228685
13133,127.52908880532877
13134,57.03062703602913
13135,107.08026241516049
13136,155.19871350152727
13137,123.78540006192404
13138,98.57796058307085
13139,240.3981022097872
13140,133.11140587985807
13141,157.07256816740966
13142,124.72413607700764
13143,134.78767116578928
13144,99.5679732166478
13145,97.1657475859025
13146,156.6379706722492
13147,117.77910283639196
13148,75.62603121872593
13149,90.43397365839368
13150,106.66335245606354
13151,82.85004300479042
13152,167.52870809305844
13153,85.50441688525194
13154,76.72056591866988
13155,126.48058565355208
13156,42.28212382995859
13157,92.75159030612588
13158,58.690598461939715
13159,81.32235179164192
13160,135.2470751353692
13161,109.7235393798284
13162,56.47761611328997
13163,113.91593839216327
13164,70.14241633579849
13165,55.04882941528484
13166,55.185571310169536
13167,44.99656858786537
13168,133.97025577203647
13169,94.82431731008955
13170,115.05380958340365
13171,44.26504556697299
13172,124.7346824992388
13173,123.43620231721988
13174,94.35934164355479
13175,151.08848984748246
13176,193.93438032257316
13177,65.08657249333228
13178,96.37631233230832
13179,98.55150234996654
13180,138.90208593865862
13181,119.17711913122804
13182,81.59148371436254
13183,50.395584410824284
13184,56.74820690865252
13185,79.78978353112936
13186,100.33896804070184
13187,162.01510158859853
13188,60.969974301544454
13189,95.92451577155745
13190,87.46154868041833
13191,227.18375939267955
13192,99.13503479443409
13193,114.68237792795017
13194,100.15065756035995
13195,53.736278879438515
13196,139.7252562829166
13197,144.2269842880647
13198,62.71839699432692
13199,117.34390606536863
13200,162.61343155668104
13201,136.10235481338663
13202,21.834444199252403
13203,45.46081732736829
13204,122.1838686858745
13205,199.53744553414506
13206,163.91071342130218
13207,151.55744244821125
13208,92.27854290367699
13209,103.53358609975814
13210,133.49126762858177
13211,52.291910731138046
13212,119.06506542287019
13213,103.18637926392606
13214,47.3503121315899
13215,80.41193952867033
13216,99.63060854571873
13217,78.62188925206127
13218,96.46864473592186
13219,51.698000334776765
13220,43.3074079991334
13221,38.21031374527533
13222,60.66302206929413
13223,128.85386390885094
13224,102.94216355211972
13225,56.61263778929012
13226,47.20284223495588
13227,92.65298596581073
13228,87.83992450788472
13229,99.15722634355114
13230,53.73297308442645
13231,155.35864584865652
13232,190.95893064947873
13233,58.94645309019154
13234,186.37547098470304
13235,77.77090261522017
13236,81.78064964543356
13237,109.70474914106867
13238,81.05614141628322
13239,83.51470100166785
13240,98.87856331167873
13241,119.46622987536796
13242,120.87337357750505
13243,83.7242108661886
13244,144.93989445436847
13245,32.62195047580306
13246,72.3182678464905
13247,72.58828596056804
13248,113.40833860618238
13249,111.43447758369544
13250,99.45023034813579
13251,63.47361270093958
13252,18.450288028547888
13253,80.66350323837511
13254,129.27763589726703
13255,68.34882143198996
13256,138.99597819982105
13257,89.340934691874
13258,133.67382717234025
13259,37.3459876676303
13260,159.06665186550617
13261,94.34354559294047
13262,172.51411457464988
13263,154.5337903816532
13264,92.24903648552257
13265,76.4405054370213
13266,95.99647575338483
13267,77.80736455914996
13268,80.68007810897183
13269,132.2649914697016
13270,51.089873465747075
13271,100.98399985354646
13272,86.97745467918739
13273,131.47735037439375
13274,89.64452792541536
13275,128.6396753044559
13276,53.881125537958724
13277,109.68647874493777
13278,114.31012520232085
13279,100.98935318998875
13280,153.04716943295762
13281,88.89581691037858
13282,166.72464658635263
13283,162.12159360442936
13284,119.58166571999644
13285,77.61422310134026
13286,69.2354258997018
13287,70.58919664692354
13288,155.82881928279255
13289,15.450421890998854
13290,110.131418275074
13291,140.58371733006422
13292,91.88524664780303
13293,90.12949799406547
13294,83.60553928211334
13295,179.8101288578089
13296,114.63479235679623
13297,116.21186716678037
13298,69.03814466846003
13299,137.19524893386287
13300,114.17277482134205
13301,61.93993868839712
13302,133.99292810149666
13303,111.96943931329602
13304,140.34484231952175
13305,161.823320241055
13306,151.09544048364452
13307,78.49100726543361
13308,51.53695494998084
13309,91.12560014599543
13310,132.8024675957881
13311,178.94982354339157
13312,89.55314596228274
13313,2.325286052195679
13314,54.92288079965428
13315,46.5128262559593
13316,114.72426051915949
13317,112.68013476707011
13318,88.03393739417612
13319,98.26113062655875
13320,88.25310846826696
13321,68.72303379018288
13322,121.1673438132118
13323,191.61216043952717
13324,61.84051841303764
13325,153.37715044623246
13326,79.55425624444277
13327,153.84923129997784
13328,121.57635136138967
13329,147.97223513484607
13330,181.39422426626876
13331,28.49511458579427
13332,161.8522789298513
13333,107.98309246416548
13334,77.10627179296387
13335,113.60147419829647
13336,42.46266901863562
13337,124.41643667352042
13338,74.9333840971006
13339,167.89668641151172
13340,53.57142176497496
13341,50.94145421567114
13342,75.65173994739106
13343,84.74496300241196
13344,55.32266960152401
13345,118.34297939818501
13346,180.63754831341328
13347,162.50852539133845
13348,16.978908581449303
13349,132.26397497652016
13350,167.3988097828252
13351,98.2485135736178
13352,18.783360349848977
13353,55.78099225939377
13354,80.59423906345913
13355,124.60985853216289
13356,75.74751273903112
13357,109.69909210823587
13358,108.59526538123612
13359,78.55509581592773
13360,60.373473190082365
13361,122.50801868965738
13362,144.10515896431045
13363,79.56340024198121
13364,130.05308892658846
13365,108.60307254726328
13366,104.85449124304745
13367,154.77058462062698
13368,98.0704504963611
13369,179.3113317855672
13370,177.65574168301376
13371,126.26738168311715
13372,139.02242215007882
13373,126.60437655397058
13374,148.07309447174396
13375,122.0578716181499
13376,65.95080592086867
13377,65.67958141675828
13378,170.48263338400503
13379,101.1033366785363
13380,155.0252209115513
13381,100.39647346519956
13382,60.132183342657726
13383,105.65960451474717
13384,89.62860407647739
13385,44.51628877141444
13386,91.8316707795008
13387,93.57526967777139
13388,111.90852515194874
13389,113.1211725538642
13390,100.44363031693007
13391,45.46129700753043
13392,127.92315733960044
13393,80.47547346040983
13394,101.58848975922618
13395,60.42062658133287
13396,132.62904446117736
13397,81.3101806087846
13398,117.08503367771542
13399,175.45217980101714
13400,81.26887185301229
13401,79.85776115958171
13402,73.20754978148639
13403,105.60493346595044
13404,164.10026550800328
13405,128.67919904087023
13406,130.84656092946418
13407,51.82233491616853
13408,176.20549067139973
13409,114.60547979403208
13410,123.61017744915944
13411,74.76644287068396
13412,143.33822282884583
13413,107.29538056675472
13414,69.28578081006845
13415,132.3743387403704
13416,134.2601203927951
13417,54.14586117824936
13418,118.02451548518405
13419,41.714946571761885
13420,43.303800182292576
13421,105.11293237379888
13422,107.9716019070907
13423,93.09152988079825
13424,28.67917829629927
13425,122.54619199435098
13426,110.09518955547469
13427,44.085782372152835
13428,56.57647340720149
13429,81.97140031394596
13430,178.3419316966426
13431,79.21754517971257
13432,53.55621835954261
13433,122.34436284324806
13434,133.8413597384639
13435,117.97869744925814
13436,96.15000020817607
13437,137.78933544152898
13438,73.00147003711942
13439,180.98289571041985
13440,125.43021274591834
13441,90.54233876740284
13442,177.3030445173942
13443,109.94198749714079
13444,68.63331369988646
13445,75.41582438935589
13446,131.02942613547742
13447,102.1103022960607
13448,79.08715881433204
13449,76.45171739351699
13450,194.23408149994188
13451,116.40797320674739
13452,73.20474656803728
13453,49.54457447858698
13454,52.08794200050457
13455,110.32875247469923
13456,127.17421684206928
13457,129.4982292404791
13458,75.97469791219663
13459,132.1736728864042
13460,156.16813305727493
13461,64.514568680873
13462,120.66560461146517
13463,199.81256701535804
13464,122.33381169372012
13465,162.71930084988097
13466,90.1225202445151
13467,148.76105627369554
13468,31.315522597635578
13469,162.03173716788928
13470,99.55495984043364
13471,67.65101221850892
13472,41.07514310084679
13473,69.29426825799754
13474,83.6105072854323
13475,161.3189710104102
13476,90.76775261638184
13477,55.57005159715544
13478,48.58030790905809
13479,62.80117922074086
13480,115.30520201455948
13481,97.63611998339596
13482,133.48478925885732
13483,151.46788587677682
13484,130.0308278434014
13485,99.41776244189165
13486,188.03024476743477
13487,163.0526336047461
13488,159.49751986117
13489,138.90256271874833
13490,100.70835153710743
13491,61.30943174610124
13492,79.38947637375432
13493,89.31809555009909
13494,115.2474727140663
13495,32.15865801102319
13496,127.3981575935218
13497,29.76305942844266
13498,81.34663617780481
13499,100.66421268802839
13500,39.837255040256
13501,108.80305634107859
13502,169.61946881938138
13503,160.84398535966747
13504,137.34222397385042
13505,112.24670294875298
13506,96.37258496096331
13507,63.819510062197054
13508,158.2516722266861
13509,122.10389695156604
13510,62.228689887777904
13511,209.48023485814284
13512,76.69593325433027
13513,139.45690647189153
13514,194.0517704513708
13515,61.9435208709165
13516,102.01481300745283
13517,68.91794330597932
13518,106.70403236575203
13519,-13.125291210358988
13520,155.5853648463619
13521,147.78448823189868
13522,128.8713050359719
13523,136.6354900450799
13524,172.14930065617594
13525,158.1544125206617
13526,96.62188013342842
13527,163.98534734601068
13528,67.71612809520087
13529,149.45598669421636
13530,65.01773575557914
13531,39.801719871057315
13532,122.63579055413445
13533,94.55832569039151
13534,152.23008344734833
13535,85.11480584714144
13536,24.97122480965841
13537,132.4071970375946
13538,138.946731733159
13539,98.20337793175014
13540,21.260835809472738
13541,169.2762780986367
13542,149.9882908660339
13543,150.1937583635725
13544,128.45730349058462
13545,71.22795393578019
13546,84.40884541421798
13547,82.15001936275752
13548,111.66141669874489
13549,169.8760912408391
13550,25.85070541652925
13551,99.99421984212287
13552,113.26367912494482
13553,155.10724577599058
13554,154.9118819137432
13555,72.74957379309112
13556,89.47226208291056
13557,98.83942177670289
13558,180.6102995959392
13559,150.79469861334863
13560,99.90923514932919
13561,156.24470068911512
13562,32.7570169956948
13563,88.85445355102854
13564,108.0452803458169
13565,216.07541774968294
13566,94.37358830486116
13567,57.73411137404119
13568,134.828567854993
13569,102.35942239667611
13570,110.85588977988107
13571,151.45109487797035
13572,176.68997227408977
13573,159.74841528010202
13574,24.269860954886354
13575,93.9017913927371
13576,82.19742108332323
13577,94.8465947178419
13578,75.2395931322173
13579,157.93658049026763
13580,79.69346080268221
13581,111.4130046780364
13582,187.55007348880932
13583,20.070747628283158
13584,34.77393278322489
13585,65.50016128996103
13586,86.76175422255466
13587,89.07187131168311
13588,105.97739476222966
13589,99.77184976212178
13590,108.80898654816619
13591,108.27324882862953
13592,182.04406563361132
13593,82.32614358312472
13594,39.25233757625526
13595,169.4304287105787
13596,87.20267378256261
13597,169.81360373151617
13598,86.29423239642591
13599,115.15741591508953
13600,96.45632140358583
13601,70.34708757849396
13602,151.09175512221944
13603,127.87786559306167
13604,101.42552879916136
13605,54.78115718612062
13606,184.61454660678774
13607,129.43323365537375
13608,90.08245546906372
13609,114.75249572196654
13610,130.84439406419537
13611,97.20313235278934
13612,117.23839545382785
13613,79.02106239507765
13614,122.40749966376109
13615,97.78193235583126
13616,38.67451754493658
13617,62.17534441506024
13618,135.99642293755812
13619,81.99453537246697
13620,62.80647659277915
13621,35.64332832643953
13622,54.74470246002832
13623,124.81686959238098
13624,64.69265948081886
13625,92.93278595248023
13626,35.4417872267621
13627,136.9470735373122
13628,161.82202391999294
13629,153.08013233198952
13630,170.1615666831655
13631,141.72910395110543
13632,136.20982804225704
13633,82.50245088195814
13634,152.23008344734833
13635,170.71572256596383
13636,103.36042123173436
13637,173.05817350428586
13638,92.10033009340626
13639,89.90085563984908
13640,138.9860832656724
13641,120.46878672064241
13642,73.52205341210649
13643,82.44338851139463
13644,161.30652001465543
13645,137.51465803754473
13646,125.03850377432516
13647,78.66285259909421
13648,124.72800937963737
13649,160.8870349975584
13650,55.23607937484434
13651,109.07241146826547
13652,104.98069867747805
13653,46.62158576192152
13654,98.34329131793285
13655,57.2542274511043
13656,11.016963722067288
13657,81.83678851492107
13658,79.34213603241491
13659,81.58178759699456
13660,88.67471153233424
13661,135.11781363983832
13662,88.472845085476
13663,78.90097470230435
13664,58.39003985058832
13665,144.72803486639344
13666,138.48967849869643
13667,34.576416529820904
13668,66.54458970098463
13669,140.0719350527891
13670,117.19019897037501
13671,98.21984991559424
13672,101.43987051925535
13673,100.87080631384487
13674,189.84239078635485
13675,83.10702009447175
13676,76.33693659803129
13677,149.86056787173376
13678,98.66242432854457
13679,64.30167752430287
13680,105.22749086995623
13681,32.84955027834377
13682,69.84318944028658
13683,52.3677346485111
13684,137.04835059486243
13685,132.2185434566647
13686,97.20313235278934
13687,98.20337793175014
13688,117.86505286454016
13689,77.63983371178955
13690,102.97887299575376
13691,83.53602381431662
13692,143.7859129895165
13693,67.46681320714052
13694,185.72115100670973
13695,147.0300323467478
13696,76.81679080178077
13697,111.33124107849778
13698,120.90792840445556
13699,93.16283521672642
13700,146.61816334300616
13701,52.65007109349733
13702,90.78278579957376
13703,48.60803354265218
13704,130.9334064135931
13705,84.00530065584624
13706,91.81523148558884
13707,158.62546890405883
13708,14.531206447354748
13709,143.7467767314973
13710,110.01391989173948
13711,104.93336324046459
13712,211.22311011936412
13713,160.04119155923073
13714,133.83594977137145
13715,85.32457070801576
13716,98.34329131793285
13717,167.54135250755058
13718,129.03534087854266
13719,104.17139046044028
13720,14.221325313482595
13721,139.7789895783609
13722,45.835018374905886
13723,40.669646801510254
13724,63.92758519761776
13725,215.63426148261655
13726,168.41175728279472
13727,145.4087934976528
13728,50.29458813581914
13729,183.5237837443382
13730,113.48685101221446
13731,23.64706648169269
13732,55.343151102238394
13733,76.74526989704202
13734,127.2292331690773
13735,97.72562522863456
13736,122.14229730171735
13737,126.01455815117507
13738,155.43793110557036
13739,76.30043443508828
13740,63.518985473105005
13741,54.11067985508332
13742,123.28284347484356
13743,30.38270074900467
13744,106.56131959749405
13745,83.02124656462803
13746,81.08459764144891
13747,126.25117365607306
13748,152.19098425003577
13749,74.65690987712836
13750,106.66335245606354
13751,104.10301234595781
13752,69.50151857185284
13753,94.72807358637635
13754,20.04751294363689
13755,140.1718241075512
13756,109.41614838080605
13757,149.6150024872711
13758,37.29726600497969
13759,79.26470801379983
13760,51.290883889286874
13761,103.976384797962
13762,88.98235494513386
13763,167.53332924256054
13764,64.39171227963931
13765,146.53365339470017
13766,145.56336471420826
13767,158.39576862575814
13768,69.00743854285378
13769,70.69450023586862
13770,97.2847201254379
13771,38.956334746048014
13772,122.5162994625532
13773,62.073742504441725
13774,47.161065790623184
13775,153.55875350772527
13776,161.19771213130932
13777,13.19275875987995
13778,73.75821898488635
13779,93.31808546170308
13780,47.90250745903214
13781,124.14063641237883
13782,72.78765730084021
13783,67.28099043833345
13784,42.55271452197297
13785,131.80136719634422
13786,47.2687660210577
13787,113.447716267923
13788,197.5147836548022
13789,113.48165472576827
13790,114.9969275578064
13791,125.75238294995123
13792,147.78448823189868
13793,108.40024481837975
13794,78.45348569679877
13795,107.10485163982915
13796,84.95024379452309
13797,51.767794825164515
13798,89.73632935563683
13799,99.27532359657604
13800,152.19776362145151
13801,59.827720667025574
13802,115.3188048495769
13803,77.85594708355936
13804,275.16361306872125
13805,120.30759120426927
13806,85.86794397221388
13807,107.15361455165944
13808,47.903588705472714
13809,165.2477935155003
13810,111.45091423652337
13811,135.58483501745994
13812,95.49344202190608
13813,164.83542042718173
13814,83.78057098340062
13815,96.9485701248635
13816,96.86677734902366
13817,150.27964111371912
13818,150.1561233955915
13819,123.33345510193129
13820,36.80583445028253
13821,140.35807127112363
13822,48.54113523268262
13823,74.43831528888165
13824,53.62100438267166
13825,146.94449897670526
13826,115.38076632945985
13827,71.132439899786
13828,117.28835206517633
13829,104.22396528257909
13830,60.38004366541318
13831,36.63339552786209
13832,135.49377405455726
13833,92.10033009340626
13834,57.23130152059012
13835,129.75127839937178
13836,43.75655706191063
13837,181.97926926685622
13838,154.53815916470055
13839,107.3450040598018
13840,67.3088145751816
13841,48.21733767158747
13842,199.37318084910063
13843,94.49781247600433
13844,166.35236032536804
13845,121.01892850161474
13846,58.519757388354805
13847,90.18958318042084
13848,101.81334879410508
13849,98.34190872367162
13850,64.7803373380591
13851,39.303128966819884
13852,173.31951853473103
13853,26.772868156995983
13854,73.52205341210649
13855,-4.314214456955597
13856,92.73362894014144
13857,123.33912299080828
13858,70.90170254895398
13859,71.56230979732635
13860,-5.090250797681385
13861,51.452380455825036
13862,49.64732056904043
13863,81.93305506138782
13864,84.75586157774529
13865,119.45300332740584
13866,144.39997901285525
13867,144.60702263119202
13868,158.85670681997289
13869,80.73729016471802
13870,92.64404206424612
13871,81.42776401107318
13872,73.20043390153504
13873,66.05651265625596
13874,163.29631802746775
13875,136.52006549028283
13876,103.18830345190761
13877,108.69056982319367
13878,202.91395928761315
13879,77.64967491460575
13880,81.21467999167271
13881,43.399697143549076
13882,132.96906072085437
13883,62.88625127525364
13884,204.35046104007338
13885,80.79603961438579
13886,72.96771417198366
13887,138.50450015645342
13888,89.56300621879319
13889,177.7521429762152
13890,117.7273867060076
13891,123.92461632759995
13892,28.61574124042812
13893,97.6969994816804
13894,143.99946148035693
13895,142.88594221441315
13896,120.11913779334955
13897,35.47224046574124
13898,115.59105145800797
13899,93.48790734611975
13900,116.325295806383
13901,74.68642719883394
13902,70.51126733569191
13903,84.09374322806872
13904,151.94165287492618
13905,131.98200823276102
13906,49.00652210170355
13907,111.96741264797228
13908,138.83541694634738
13909,179.94232321120788
13910,168.29829304243714
13911,69.58216447859814
13912,86.806594289197
13913,179.48953475086185
13914,84.63478794034936
13915,60.347322655573464
13916,67.40750327252834
13917,76.03921473400823
13918,43.435171250023245
13919,124.51091677809154
13920,111.87426192696705
13921,77.22062787866264
13922,168.3779564784027
13923,90.23178291430068
13924,64.08941957329958
13925,96.6460719989453
13926,50.46699548033584
13927,49.23940929874483
13928,128.45730349058462
13929,52.79671014030792
13930,74.99482858327494
13931,10.571890914739072
13932,98.03109902255557
13933,146.21689017231475
13934,14.127402494290578
13935,167.07982572361365
13936,120.78631279567051
13937,160.99538268386405
13938,74.53336614741019
13939,135.9842462008459
13940,116.70970753194507
13941,84.4069210533317
13942,89.63906801374546
13943,82.2633190150112
13944,84.19330267014516
13945,76.66620300385861
13946,129.94856874333203
13947,73.59986746350009
13948,98.16324459477636
13949,147.5935194149356
13950,68.28935508151824
13951,66.53257356113474
13952,111.51743217595453
13953,67.87138443786009
13954,89.63588790639244
13955,84.87657690491702
13956,121.88788706259695
13957,147.0563409677016
13958,164.0655388177291
13959,135.12331191645868
13960,64.87747787450289
13961,123.0728017723026
13962,95.01970339924983
13963,144.02675073641072
13964,53.16723534293277
13965,86.50691154347066
13966,149.4749797674582
13967,132.94470481040238
13968,114.75804946872799
13969,158.62546890405883
13970,84.53539785949619
13971,70.51546370647424
13972,116.96265374061034
13973,156.2759486892169
13974,83.42883710069256
13975,93.57363306255459
13976,150.79231401111727
13977,50.19175578281903
13978,163.79118118151462
13979,166.27412657594823
13980,66.25631377598825
13981,56.70505281414694
13982,169.40220835347034
13983,139.72308840465172
13984,199.37318084910063
13985,144.438076024286
13986,82.8515400266734
13987,72.15747139847588
13988,72.05312990913265
13989,48.34026591048105
13990,90.68899278367513
13991,125.83767897472401
13992,63.75453038351969
13993,69.07728265618081
13994,172.5786656261233
13995,61.4437912025538
13996,158.3581059825243
13997,128.58464130118261
13998,113.44654619029558
13999,87.94708555273374
14000,150.4626839882365
14001,69.91711797679372
14002,80.1273636996385
14003,39.95310825041366
14004,54.03093932132596
14005,113.42668074267598
14006,127.27318275295238
14007,68.37932347769947
14008,114.20952604526403
14009,51.906267060197564
14010,40.72310939115134
14011,127.99303183185546
14012,53.91215520906209
14013,83.51211455682892
14014,180.0791967593604
14015,135.65608276806037
14016,69.13741132990555
14017,170.4294518849828
14018,78.845969096965
14019,140.48731645228608
14020,139.56298081678003
14021,107.14498201558078
14022,51.335304125180954
14023,10.184369554037971
14024,102.36891330845381
14025,74.18594729208633
14026,84.54668015562984
14027,82.01194111982156
14028,104.8682214537217
14029,78.05258179873746
14030,95.30031977082223
14031,44.602960008872145
14032,60.92136778976723
14033,71.15315208514406
14034,95.74297825873322
14035,107.09375649608876
14036,204.53959570057881
14037,78.17367854054856
14038,60.658400990854034
14039,39.59685962566415
14040,62.56907442401916
14041,86.86109067374898
14042,11.183326455415255
14043,69.98456661008376
14044,47.94342869657075
14045,76.74733753732559
14046,83.41435674794954
14047,77.29020325485348
14048,90.93234867396055
14049,120.0151395164443
14050,63.26897159800913
14051,110.55347524366601
14052,142.6008999127488
14053,44.62265532518026
14054,112.85665838003939
14055,99.6445042912703
14056,102.56501218298388
14057,62.2184723628898
14058,99.66499379592864
14059,105.14743949707136
14060,101.5075927482151
14061,103.36042123173436
14062,60.020381005348355
14063,104.38198663545674
14064,125.84227363838201
14065,61.770127093302364
14066,94.19298505002888
14067,142.44992856158393
14068,119.56223030713474
14069,66.20156996509334
14070,198.3468671244399
14071,108.7949501027401
14072,54.159977444352904
14073,60.138675925557834
14074,15.59503325948458
14075,92.83408085195808
14076,65.86896830557009
14077,149.10801182990846
14078,97.96871085518725
14079,124.27241419866994
14080,49.18598706891734
14081,104.57455503729906
14082,72.98297005702162
14083,132.26335562012133
14084,73.57541172484792
14085,107.29538056675472
14086,130.08013638469035
14087,173.8827011065633
14088,70.32646336460928
14089,96.24663307998404
14090,47.37549272486788
14091,146.41948733342068
14092,137.89842757964794
14093,67.02319902918254
14094,128.03975007309432
14095,97.22172687096133
14096,100.48221172095234
14097,105.24809592867277
14098,58.443192240080734
14099,129.37637298483716
14100,99.00515557646295
14101,153.6003103159285
14102,86.35947697625193
14103,90.4787615252744
14104,65.57788924357408
14105,89.6734518514574
14106,133.15526718138779
14107,116.21556371688752
14108,138.83734075522025
14109,148.29581854035794
14110,98.2485135736178
14111,111.06240050815595
14112,98.61608686061842
14113,95.17041379429583
14114,27.673667833659778
14115,80.31719567780544
14116,76.89883904809204
14117,149.42311678735226
14118,94.72807358637635
14119,96.03319065227163
14120,139.75132842425768
14121,107.1195717868469
14122,103.12781866014203
14123,146.94503965229865
14124,151.758385087396
14125,146.69337303568378
14126,159.248818875268
14127,85.06406839352366
14128,125.178003833627
14129,47.85094127311926
14130,77.86589794108778
14131,52.458919181668364
14132,78.10696501946515
14133,62.66292466566034
14134,72.6840541322091
14135,119.46849355056321
14136,96.0640992754879
14137,61.73405753784266
14138,105.32353531377245
14139,174.82984966964793
14140,113.12106072130484
14141,70.21390597975255
14142,77.37268090178631
14143,149.59242627040285
14144,61.910863434719175
14145,45.07944848571954
14146,69.44993988620845
14147,124.50669999932447
14148,125.8528998957567
14149,25.871879298700037
14150,69.22817481065883
14151,119.73593084208053
14152,137.59514893547131
14153,122.02905847859222
14154,95.98910028860118
14155,108.04626960835012
14156,173.6893713533107
14157,89.09606113291036
14158,81.37516767692694
14159,73.57027483772475
14160,114.8390113427078
14161,74.78992824567092
14162,48.925301319472226
14163,78.63817542880452
14164,117.89876478865361
14165,159.10221800782833
14166,148.3311062257982
14167,122.8602602151195
14168,74.64512935489833
14169,42.99761849525606
14170,103.66737192276838
14171,187.19907349232116
14172,211.22311011936412
14173,120.68295910544333
14174,152.72372306377545
14175,82.18425977236507
14176,51.31509675626768
14177,156.75992181820857
14178,149.44626945710036
14179,64.00994939708866
14180,93.25140711386751
14181,82.77150781527604
14182,119.68921027779825
14183,53.24049162234418
14184,28.61574124042812
14185,117.42902802821422
14186,110.11593683135064
14187,121.32264039356662
14188,144.10515896431045
14189,123.18401659959761
14190,119.30004540610119
14191,44.43517700258579
14192,116.31356245039404
14193,52.29203569746784
14194,127.87786559306167
14195,128.70371265088755
14196,117.62041588630305
14197,68.52805900362617
14198,106.14301780780775
14199,132.67216790495715
14200,178.11398593426068
14201,97.85802205177654
14202,180.53602140095492
14203,59.25147217673553
14204,100.88358791116781
14205,117.76695930758493
14206,180.98289571041985
14207,213.6966670934057
14208,57.08717302968718
14209,83.1268605862277
14210,115.30435983234472
14211,77.5107613941606
14212,156.9942333462689
14213,148.7374184847637
14214,124.96451845070575
14215,66.79714976728184
14216,64.02256237847465
